label,text
🤩,They all felt rejuvenation.
🤩,They all felt satiated afterwards.
🤩,They all felt they were vital.
🤩,They all treasured the moment.
🤩,They anticipate seeing someone.
🤩,They appeared to enjoy it all.
🤩,They feel jovial.
🤩,They feel joy.
🤩,They feel the anticipation.
🤩,They seemed awesome.
🤩,They seemed charming.
🤩,They seemed energetic.
🤩,They seemed engrossed in the project.
🤩,They seemed enthusiastic about the details.
🤩,They seemed playful.
🤩,They seemed to be feeling a high spirit.
🤩,They seemed to be released.
🤩,They seemed to be treasuring the moment.
🤩,They seemed to feel laughter was the best medicine.
🤩,They seemed to fell their vitality.
🤩,They seemed to have an almost childlike curiosity.
🤩,This time you felt a childlike curiosity.
🤩,This time you felt charming.
🤩,This time you felt enthusiasm.
🤩,This time you felt invigoration.
🤩,This time you felt like laughing.
🤩,This time you felt playfulness.
🤩,This time you felt reminiscent about the old days.
🤩,This time you felt you savored it.
🤩,This was a hilarious adventure and you shamelessly enjoyed it. 
🤩,We all feel his charm.
🤩,We want to go exploring.
🤩,What a jolly old soul she is.
🤩,You appear to be humorous.
🤩,You appreciate me.
🤩,You are amazed.
🤩,You are aroused.
🤩,You are enchanted.
🤩,You are entranced.
🤩,You are exhilarated.
🤩,You are in good cheer.
🤩,You are joyful.
🤩,You are like a child filled with wonder.
🤩,You are refreshed.
🤩,You are rejuvenated.
🤩,You are stimulated.
🤩,You are truly treasuring the moment.
🤩,You are warm.
🤩,You can reminisce about the old times.
🤩,You can't feel as special as this anywhere else.
🤩,You enjoy me.
🤩,You feel a real urge to explore.
🤩,You feel an amazement.
🤩,You feel captivation.
🤩,You feel cheerful.
🤩,You feel playfulness.
🤩,You feel revitalized.
🤩,You feel so engrossed right now.
🤩,You feel so free.
🤩,You feel so refreshed.
🤩,You feel such a depth of feeling of awe.
🤩,"You get satiated; you mean, you really do."
🤩,You smile on the outside and on the inside.
🤩,Yous-a folks having fun.
🤩,You're delighted.
🤩,You're excited.
🤩,You're jovialty incarnate.
🤩,A story that is unlike any I will see anywhere else.
🤩,"A whore with a heart o'gold, it's the same story."
🤩,He appears to feel thoughtfulness.
🤩,He feels alive.
🤩,He feels contented.
🤩,He feels encouraging.
🤩,He feels glee.
🤩,He is kinda interested.
🤩,He is really activated by that.
🤩,He is really amused.
🤩,He is really attending to that.
🤩,He is really smart.
🤩,He paid attention.
🤩,"She really is nice, and happy, too."
🤩,He sounded like he felt an attraction.
🤩,He sounds like he's pretty nice.
🤩,He sounds like he's relishing it.
🤩,He thought about his thoughtfulness.
🤩,He totally active.
🤩,"He wanted her and she took them all for an hour at a time, but she only lived for one."
🤩,He's bursting with glee.
🤩,I am not wrong.
🤩,I appear pleasantly gratified.
🤩,I appear to be fulfilled.
🤩,I don't have a single care.
🤩,I seem active.
🤩,I seem fascinated.
🤩,I'm not wrong.
🤩,It all plays out like a high-end comedy you really like.
🤩,It is calm.
🤩,It is fine.
🤩,It is fulfilling.
🤩,It is gratifying.
🤩,It is satisfied.
🤩,It makes me glad.
🤩,It's a gratifying message to hear.
🤩,Last time I seemed active.
🤩,Last time I seemed engaged.
🤩,Last time I seemed nice.
🤩,No problem.
🤩,Our close ties can't be emphasized too much.
🤩,She amused himself to no end.
🤩,She feels contented.
🤩,She feels encouraging.
🤩,She feels glad.
🤩,She feels glee.
🤩,She feels pleased.
🤩,She finds amusing juxtapositions that shape her story.
🤩,She is fulfilled.
🤩,She looked amused.
🤩,She looked like she would agree.
🤩,She looked strong.
🤩,She looks active.
🤩,She looks eager.
🤩,She looks strong.
🤩,She simply sounds fine.
🤩,She was nice.
🤩,She was relishing every minute.
🤩,Someone feels attentive.
🤩,Someone feels like a grin is coming on.
🤩,Someone feels relaxation.
🤩,Someone feels smart.
🤩,Someone feels strong.
🤩,Someone feels that they could agree.
🤩,Someone feels thoughtful.
🤩,The message of our connections can not be emphasized enough.
🤩,They all felt amused.
🤩,They all felt in agreement.
🤩,They all felt it was nice.
🤩,They all felt strong.
🤩,They are happy.
🤩,They felt kinda interested.
🤩,They seemed uplifted.
🤩,This time you could relish it.
🤩,This time you felt really engaged.
🤩,This time you felt uplifted.
🤩,"Well, I am not wrong."
🤩,You appear to be feeling thoughtfulness.
🤩,You are active.
🤩,You are attracted.
🤩,You are engaged.
🤩,You are feeling eager.
🤩,You are glad.
🤩,You are gleeful.
🤩,You are happy.
🤩,You are really nonchalant.
🤩,You are relishing life.
🤩,You feel a little strong.
🤩,You feel active.
🤩,You feel carefree.
🤩,You feel gratified.
🤩,You feel nonchalant.
🤩,You feel relaxed.
🤩,You feel thoughtfulness.
🤩,You feel you're relishing it.
🤩,You get feeling like uplifted.
🤩,You get feeling like you're interested.
🤩,You're glad I sound satisfied.
😒,A synthesis that seems decadent.
😒,"Acting all innocent, but watch what happens when lightning strikes."
😒,"At their worst they are just animals, and even at their best they’re barely better.."
😒,Bad girls get lucky.
😒,Bad people get their own reward.
😒,Cliches seem positively decadent.
😒,"Fascists will trick anyone if they can, jealous of all."
😒,He is really craving that.
😒,He is really oppressive.
😒,He sounds like a cheat.
😒,He sounds like he is vengeful.
😒,He sounds like he's oppressed.
😒,He totally was detestable.
😒,"He wanted whatever anybody had, and tricked them to get it."
😒,"He will get all the gold he wants, melted and poured down his throat."
😒,"Her might is great with a golden helm upon her head, but eyes that deceive peer through the war-cloud."
😒,I thought I were tricked.
😒,"I'll bow before the oppressor, worship failure, and it will all be just a trick."
😒,"Imma have my say, so don't play innocent with me."
😒,It is pure gluttony.
😒,Last time I seemed craving.
😒,"Lightning will strike me, I won't evade it because of my innocence."
😒,Most people say not to listen to him.
😒,Only you can criticize my husband.
😒,Right-wing fascists am very tricky.
😒,Shapeless idleness wears out thy youth.
😒,She looked cheated.
😒,She looks like she cheated.
😒,She looks oppressive.
😒,She looks out of control.
😒,Some people get lucky.
😒,Someone feels deceitful.
😒,Someone sounds out of control.
😒,"That is another simple lust, be bawd to a bell-wether, if thou be'est damn'd for this."
😒,The most infectious pestilence upon thee!
😒,There is no one as tricky as a right-winger.
😒,They all felt repugnant about that.
😒,"They fell at once come tumbling down the rocky wall, deceived on the trail."
😒,They said not to listen to his.
😒,They seemed cheated.
😒,They seemed really out of control.
😒,They seemed repugnant.
😒,This is positively decadent.
😒,This time you felt totally craving.
😒,"Thou shalt be whipped with wire and stewed in brine, smarting in ling'ring pickle."
😒,"Trickster, cockatrice, thy worthless plans fail."
😒,"What a pest, really, just the worst at pestering."
😒,You are completely distraught.
😒,You are craving that.
😒,You are grasping to understand.
😒,You are such a glutton.
😒,You feel craving.
😒,You feel simply detested.
😒,You feel so deceived.
😒,You feel so distraught.
😒,You feel so vengeful.
😒,You feel such a craving.
😒,You feel tricked.
😒,You feel you're grasping to understand.
😒,You get feeling like oppressed.
😒,You get feeling lustful.
😒,You get how it feels like revenge.
😒,You really resented what he did.
😒,"A base, proud, shallow, beggarly, filthy, worsted-stocking knave."
😒,"A rascal; an eater of broken meats; a base, proud, shallow, beggarly, filthy, worsted-stocking knave."
😒,Does she think looking good is better than being good?
😒,Echoes of the creeping war sound over land and tide.
😒,He does not feel content.
😒,He feels envy.
😒,He feels jealous.
😒,He feels threatened.
😒,He is not any better.
😒,He is really coy.
😒,He is really ironic.
😒,He is really longing.
😒,"He made sure to sit next to the governor, and he even asked to say grace."
😒,He really excluded everyone.
😒,He sounds better by comparison.
😒,He sounds like he's so snarky.
😒,He sounds like ironic.
😒,He totally ironic.
😒,He totally paranoid.
😒,Holding him in such high esteem is unwise.
😒,How indecent of him.
😒,I am possessive.
😒,I say it's unwise like it's a bad thing.
😒,I seem paranoid.
😒,I'm not paranoid if someone is really after me.
😒,I'm right to be paranoid if they're after me.
😒,"If someone is really after me, I'm more than paranoid, I'm correct."
😒,Last time I play coy with that one.
😒,Last time I seemed paranoid.
😒,"My manly cheeks must not be stained by tears, women's weapons!"
😒,She compares himself to everyone.
😒,She looked ironic.
😒,She looked uninterested.
😒,She looked untrustworthy.
😒,She looks discontented.
😒,She looks ironic.
😒,She looks paranoid.
😒,She sat beside the governor and even said grace.
😒,She was completely ignored.
😒,She was not trustworthy.
😒,She was paranoid.
😒,She wormed her way to sit beside the governor.
😒,Someone feels attacked.
😒,Someone feels longing.
😒,Someone feels no trust.
😒,Someone feels snarky.
😒,Someone feels some paranoia.
😒,Sounded o'er earth and sea its blast of war echoes.
😒,There is mistrust between them.
😒,They all felt coy.
😒,They all felt longing.
😒,They all felt the irony.
😒,They are distrustful.
😒,They feel desire.
😒,They felt jealous.
😒,They seem like they're actually attacking me.
😒,They seemed snarky.
😒,They're always comparing.
😒,This time you felt attacked.
😒,You are excluding all of that.
😒,You are longing.
😒,You are so covetous.
😒,You demand it.
😒,You feel so much mistrust.
😒,You feel the irony.
😒,You feel the paranoia.
😒,You feel uninterested.
😒,You get feeling like I don't trust me.
😒,You really feel some coyness.
😒,"You see no beauty, as, by your faith, you see no good in me."
😒,You're envious.
😒,You're so possessive.
😒,All she thinks is she may mean a whole youth's loss.
😒,"Create his child of spleen, that it may live and be a thwart disnatur'd torment to him!"
😒,Eric trump is stupid and ugly.
😒,"He doesn't have to take her abuse, but he does, every time."
😒,He is really discomforted.
😒,He is really not favorable with that.
😒,He really does not approve.
😒,He sounds like he's a bit cagey.
😒,"He spurns my love, but it grows and fawneth on him still, yet, spaniel-like."
😒,He suspects his rivals were behind it.
😒,He totally disapproved of that.
😒,He totally not comfortable.
😒,He totally obstructed that.
😒,He totally silly.
😒,"He used to be young, he means, but that was a whole youth ago."
😒,His womb will bear no fruit.
😒,I am upset.
😒,I seem competitive.
😒,I'm vulnerable.
😒,It is unbelievable.
😒,It's a secret.
😒,Last time I seemed obstructed.
😒,Last time I seemed silly.
😒,Last time I seemed unappreciated.
😒,"No babies to honor their union, they shall be sterile and bear nothing."
😒,No baby shall be born to honor his.
😒,"Riches won't preserve vanity, just prolong it."
😒,She has no protection.
😒,She is protective.
😒,She looked out of favor.
😒,She looks discomforted.
😒,She looks obstructed.
😒,"She lost her youth, but thinks about young people all the time."
😒,She squints at me.
😒,She suspects he is not that smart.
😒,Someone feels cagey.
😒,Someone feels not comfortable.
😒,Someone feels obstructed.
😒,Someone feels silly.
😒,Someone feels unappreciative.
😒,That was not very smart.
😒,They are acting suspiciously.
😒,They are upset.
😒,They didn't approve.
😒,They don't appreciate me
😒,They feel upset.
😒,They look suspicious.
😒,They seemed obstructed.
😒,They seemed silly.
😒,This is so unoriginal the original seems smart and well-crafted.
😒,This time you felt discomforted.
😒,This time you felt you squinted.
😒,Those rivals of mine am acting suspiciously.
😒,To have a thankless child feels sharper than a serpent's tooth.
😒,We seem alike.
😒,"Why are you being punished, and not him?"
😒,You are disbelieving.
😒,You are protective.
😒,You can see I squinting.
😒,You don't feel protected.
😒,You feel cagey.
😒,You feel competitive.
😒,You feel disapproval.
😒,You feel disbelieving.
😒,You feel like you're squinting.
😒,You feel out of favor.
😒,You feel really vulnerable.
😒,You feel so cagey.
😒,You have lost protection.
😒,You kinda like that dress.
😒,You're left out to dry.
😒,You're protective.
😒,You're upset.
🙁,Ban hammer.
🙁,Ban him.
🙁,Can't make me.
🙁,Clearly negative.
🙁,Deny.
🙁,Do deny.
🙁,Do not wanna.
🙁,Do not want to.
🙁,Don’t tell me if you’re a musician.
🙁,Give me leave awhile.
🙁,Give me leave.
🙁,He must stop.
🙁,Her attitude says no.
🙁,His body language says no.
🙁,Imma pass.
🙁,Just no.
🙁,No admittance.
🙁,No soup for anyone.
🙁,No wanna.
🙁,Not gonna happen.
🙁,Not this.
🙁,Not you.
🙁,Not.
🙁,"Now, if you’re a musician, don’t tell me."
🙁,"Now, if you’re a musician, I don’t want to know."
🙁,Pass it up.
🙁,Pass.
🙁,Plainly negative.
🙁,Plainly negative.
🙁,She denies that.
🙁,She does not hear him.
🙁,She is a no.
🙁,Simply negative.
🙁,Simply negative.
🙁,So banned.
🙁,Some negative results.
🙁,State the negative.
🙁,Stop them.
🙁,Stop.
🙁,That is a negative.
🙁,"That's bogus, dude."
🙁,The starres of morn shall not see him rise.
🙁,They will deny.
🙁,Turn around.
🙁,Understandably negative.
🙁,We pass.
🙁,"Well, that’s negative."
🙁,"When he returne, the starres of morn shall see him not."
🙁,This immorality should not continue.
🙁,Stop all immorality.
🙁,Immorality undermines our cohesion.
🙁,Dominant subjugation will never work.
🙁,The subjugation of my people will be opposed.
🙁,This subjugation speaks for itself.
🙁,How can they be so ruthless?
🙁,Ruthlessness may cause more problems than it solves.
🙁,A single ruthless act can have long-lasting consequences.
🙁,An injustice to one is bad for all.
🙁,Call out injustice when you hear about it.
🙁,When you learn about an injustice call it out.
🙁,There are consequences for infidelity.
🙁,Infidelity has negatives despite the attraction.
🙁,Concealing your infidelity doesn’t stop consequences.
🙁,Vagueness won’t help.
🙁,She can’t get that because it’s too vague.
🙁,Vague instructions will never work.
🙁,It’s cumbersome and heavy.
🙁,It’s cumbersome being a burden to others.
🙁,They will continue to drift through life.
🙁,They are drifters.
🙁,"A little negativity goes a long way, even if it sounds good."
🙁,A medical diagnosis can be good to know and scary.
🙁,A medical diagnosis can be scary and good to know.
🙁,A yawn-provoking little melodrama.
🙁,Argle bargle.
🙁,"Bad news, I guess?"
🙁,"Because you're retiring, you've made some changes."
🙁,Coolio.
🙁,"Could the news be good, it sounds bad."
🙁,Damned by faint praise is not good.
🙁,"Everything, everywhere, all at once."
🙁,"He got in okay, but waited a little."
🙁,He must come out of retirement.
🙁,He's hoping for a diagnosis of some symptoms but scared.
🙁,"Hoping for good, but more scared that it will be bad."
🙁,I don't mean that to sound good.
🙁,I guess that’s not good news.
🙁,I waited a bit but got in okay.
🙁,It is bad to be damned by faint praise.
🙁,It is merely recycled stuff.
🙁,"It looks a little bogus, right."
🙁,"It was kinda bad, even if it looked okay."
🙁,It wasn’t supposed to sound good.
🙁,"Maybe that sounded all right, but it was mostly bad."
🙁,Mostly but not entirely negative.
🙁,Not entirely or completely no.
🙁,"Not no, per se, but mostly."
🙁,"Part no, part something else."
🙁,Retiring means you've got to make some changes.
🙁,Seemed kinda negative.
🙁,"She is more scared that it will be bad, but she hopes that it will be good."
🙁,"Slow down, but don't stop completely."
🙁,"Somewhat no, but only part."
🙁,Spinning my wheels won't mean progress.
🙁,That argle bargle is just noise.
🙁,"That may have sounded good, but it wasn’t."
🙁,That nonsense is just argle bargle.
🙁,That’s not praise.
🙁,That's pretty cold.
🙁,The answer never came.
🙁,"The date went awry, but we still planned another."
🙁,They're hoping for a good diagnosis of her symptoms but scared that it will be bad.
🙁,They're just spinning their wheels.
🙁,You feel this is almost a no.
🙁,You guess we all gotta go sometime.
🙁,"You might be a little stuck, just spinning your wheels."
🙁,You're cool.
🙁,You're scared but hoping for a diagnosis of my symptoms.
🙁,"Your crown's awry, you'll mend it and then play."
🙁,It seems rather amoral.
🙁,How can I be well when you suffer?
🙁,Hypocrisy seems negative.
🙁,They don't have freedom.
🙁,There will be no freedom.
🙁,They would rather show no mercy.
🙁,It is so damning that they show no mercy.
🙁,You can have no justice without peace.
🙁,They are without any justice.
🙁,We can’t continue without being faithful.
🙁,She keeps acting in bad faith.
🙁,What is she saying?
🙁,"It’s not clear, so they won’t understand."
🙁,When we’re negative we’re not winning.
🙁,Holding that weight is not easy.
🙁,She drifts again and again.
🙁,He is not steady at all.
🙁,"She can’t change laws of physics, you know."
🙁,These engines canna take any more!
🙁,It’s never been done before because no one can do it.
😐,A rather bland affair.
😐,A story without surprise geared toward maximum comfort and familiarity.
😐,An average process.
😐,They said she was babbling in technical terms: a technobabble of some kind.
😐,Examples of technobabble like blasts from lasers and so-called light speed.
😐,They keep babbling technospeak on and on.
😐,Average and predictable.
😐,Best and worst
😐,End of statement.
😐,For sale?
😐,Good and bad
😐,Gyre and gimble in the wabe.
😐,He got through it.
😐,How's it going?
😐,I'll have more fun doing nothing and be more entertained doing anything else.
😐,It is calculated using geometric formulas.
😐,It is good and bad at the same time.
😐,It is just inert and doesn't do anything.
😐,It is stale.
😐,It may be my imagination.
😐,It should be no harm.
😐,It was the best of times; it was the worst of times.
😐,It's nonsense to have feelings.
😐,"It's not anything, but maybe it's something."
😐,It's not good or bad.
😐,"Mumble, mumble, mumble."
😐,"Nothing there, you guess."
😐,Rhubarb rhubarb rhubarb.
😐,She is neutral  between both sides.
😐,She means well but doesn't act on it.
😐,She refuses to take sides.
😐,The openness trait can be good and bad.
😐,The trait of openness is neutral  as a judgment.
😐,The trait of conscientiousness is a judgment.
😐,A judgment of conscientiousness can mean many things.
😐,Conscientiousness is neither a means nor an end.
😐,Being called an extravert can be both good and bad.
😐,Extraversion is a judgment.
😐,The trait of agreeableness is a judgment.
😐,"Agreeable or disagreeable, many can be both."
😐,Agreeableness is what it is.
😐,A personality of neuroticism is a judgment.
😐,Neuroticism may be positive or negative.
😐,Are they being neurotic?
😐,She was more entertained just doing nothing.
😐,She's acting robotic.
😐,That almost seems imaginative. 
😐,"That might be unique, but this is ordinary."
😐,That seems almost pretty tame.
😐,The cliche of robotic inexpressiveness wears thin.
😐,The geometric area of a circle is the radius times itself times pi.
😐,The good and the bad have to be even.
😐,The hypotenuse is related to the other two sides of a right triangle.
😐,The parameter that defines them.
😐,The story has some visual wit but little imagination elsewhere.
😐,They have always been hit-or-miss when bringing beloved kids' books to the screen.
😐,They rested by the tree.
😐,That is not coherent.
😐,This old idea has been recycled so many times.
😐,"Up and down over and over, like a roller coaster."
😐,"Well intentioned, but mush mouthed."
😐,"Well spoken, like it was written down."
😐,Well-meaning but inert.
😐,What does it mean?
😐,What will his reaction be?
😐,Winning or losing
😐,You built up follies like a wall.
😐,You cannot feel.
😐,"You didn't enjoy it at all, but it wasn't bad."
😐,You didn't have a good time but you didn't have a bad time.
😐,"You didn't laugh or cry, as it wasn't that good."
😐,"You didn't laugh, you didn't frown, you survived."
😐,You don't want to feel that.
😐,You guess it's familiar.
😐,You have no feelings.
😐,You think it's bland.
😐,You think it's harmless but you don't know.
😐,You won't feel anything.
😐,Zero bumps means it's a bit flat.
🙂,A goth lesbian can still be positive.
🙂,A masterpiece to ponder.
🙂,A step in the right direction
🙂,"As certain as my sensors register input, you think yes."
🙂,Being against racism is a positivevibe.
🙂,Get it done.
🙂,Get to yes.
🙂,Giving positive.
🙂,How do you do?
🙂,Howdy.
🙂,Hop onboard.
🙂,I feel positivethat I’m anti-racist.
🙂,I got yes.
🙂,It is the truth and not just a fairy tale.
🙂,It's giving positive.
🙂,Let’s advance this notion.
🙂,Let's get it over with.
🙂,Let's get this done.
🙂,Nothing says plucky like that.
🙂,Pluck
🙂,Plucky is as plucky does.
🙂,Pure positivity engaged.
🙂,Pure positivity.
🙂,Right right.
🙂,"So, that’s a yep."
🙂,"Some pluck, a little, could be."
🙂,Sounds good.
🙂,Spunk is punk.
🙂,"That is some spunk, for sure."
😐,The openness trait can be good and bad.
😐,The trait of openness is neutral  as a judgment.
😐,The trait of conscientiousness is a judgment.
😐,A judgment of conscientiousness can mean many things.
😐,Conscientiousness is neither a means nor an end.
😐,Being called an extravert can be both good and bad.
😐,Extraversion is a judgment.
😐,The trait of agreeableness is a judgment.
😐,"Agreeable or disagreeable, many can be both."
😐,Agreeableness is what it is.
😐,A personality of neuroticism is a judgment.
😐,Neuroticism may be positive or negative.
😐,Are they being neurotic?
😐,The openness trait can be bad and good.
😐,The trait of openness is a neutral judgment.
😐,The trait of conscientiousness is a judgment that is neutral.
😐,A judgment of conscientiousness means many things.
😐,Conscientiousness is not a means to an end.
😐,Being called an extravert can be both bad and good.
😐,Extraversion is also a judgment.
😐,The trait of agreeableness is a neutral judgment.
😐,"Disagreeable or agreeable, many can be both."
😐,Agreeableness is what you think it is.
😐,A personality called neurotic is a judgment.
😐,Neuroticism may be negative or positive.
😐,Are they really being neurotic?
😐,The openness trait can be good and bad.
😐,The trait of openness is neutral  as a judgment.
😐,The trait of conscientiousness is a judgment.
🙂,That kid has spunk.
🙂,That looks good.
🙂,"That’s pluck, maybe."
🙂,The story makes me feel emotions.
🙂,This should be advanced.
🙂,We caught the spunk. 
🙂,"Well, yep."
🙂,"Y’know, John Wayne was, like, so gay."
🙂,"Yee haw, everyone!"
🙂,Yeppers.
🙂,"Yes, and more yes."
🙂,"Yes, yes, a thousand times yes."
🙂,You say yes.
🙂,The habits of a group are its mores.
🙂,Positive acts should lead to morality.
🙂,Practicing morality is a worthy habit.
🙂,The concept of freedom is positive.
🙂,Freedom is just a part of a positiveexperience.
🙂,Practicing freedom requires discipline.
🙂,Practicing being clear provides clarity.
🙂,Diligence can have positiveinfluences.
🙂,Clarity adds to perception.
🙂,We all play by the rules.
🙂,Star Trek has a prime directive!
🙂,Make things better if you have the ability.
🙂,Practicing meditation makes sense.
🙂,Being grounded is a start.
🙂,Get started practicing groundedness.
🙂,Grounding oneself takes practice.
🙂,Meditation brings enlightenment.
🙂,A pleasure most foul.
🙂,A pleasure nearly corrupted.
🙂,"All hasten onward, yet none seemed to know why."
🙂,"An amusement ride is both scary and fun, but more fun."
🙂,An angel gets its wings every time a bell rings.
🙂,"Anything can happen, probably both good and bad."
🙂,Are they angels? Is anyone?
🙂,Buds expand on the boughs in time.
🙂,"But for the frost, the early buds may still blossom."
🙂,"Even though it's war, you're safe enlisted."
🙂,"Except when you were scared, you had fun on the roller coaster."
🙂,He is more brave than sensible.
🙂,He likes reading a scary story.
🙂,He means well. 
🙂,He meant well.
🙂,He was sad until his surprise birthday party.
🙂,"I am at peace in rural areas, but it’s fun in the city."
🙂,I am braver than you thought.
🙂,"I guess there’s a lot to do, so there’s that."
🙂,"I like it in the city, but I miss the country."
🙂,I presume it’s just a story.
🙂,"If it’s on sale, it could be worth it."
🙂,"If there's no frost, the buds will blossom and bloom."
🙂,"It may be horrible, but it’s pleasing, too."
🙂,"It went off the rails a bit, but started strong."
🙂,"It's just a scary story, it will be okay."
🙂,"It's just a scary story, they'll be fine."
🙂,It’s just a scary story.
🙂,"It's okay to be retired, but she misses her friends."
🙂,It's on sale half off.
🙂,It’s the thought that counts.
🙂,Maybe a little more good than bad.
🙂,There’s no immorality in truth.
🙂,Never be a slave.
🙂,Give me liberty you know the rest.
🙂,Rewinding the tapes is great.
🙂,The rule changes means it’s not unfair.
🙂,End injustice!
🙂,It’s not lazy to work smarter.
🙂,"No vagueness, none."
🙂,Don’t be vague.
🙂,He’s not a burden.
🙂,She stopped drifting.
🙂,Setting boundaries.
🙂,"Maybe I’ll reincarnate, so I’ve got that going for me."
🙂,Medical treatment is better than no treatment.
🙂,"Old friends resisted saying good-bye, not knowing when they would see each other again."
🙂,On the boughs the purple buds expand.
🙂,"She felt retirement was mixed, but better than work."
🙂,She's a bit comforted by that strange story.
🙂,"That started great, but fell apart at the end."
🙂,The hokey pokey is what life is all about.
🙂,"The presentation started with a dud, but got better slowly."
🙂,The purple buds expand on the boughs.
🙂,The scary stories are such a favorite with the children.
🙂,"The speech wasn’t a rousing success, but some people thought it was positive."
🙂,"They didn't know when they would see each other, but said good-bye, anyways."
🙂,"They will be fine, it's just a scary story."
🙂,This thing did a thing.
🙂,"Uh huh, uh huh, uh huh."
🙂,"You enlisted safe, even in war."
🙂,"You had fun on the roller coaster, except when you were scared."
🙂,You like reading a scary story.
🙂,"You might be scared, but trust me."
🙂,You protecc.
🙂,You say uh-huh.
🙂,Pew pew.
🙂,Zap whoa pow.
🙂,It’s mostly pew pew pew and all that.
😭,"Cleopatra shall be buried by Antony, who despairs."
😭,"I’m fucked, aren’t I?"
😭,"Dissolve, thick cloud, and rain, that you may say the gods themselves do weep!"
😭,Everything is the worst.
😭,He is just totally desolate inside.
😭,He is really desolate.
😭,He is really fatigued.
😭,He is really feeling emptiness.
😭,He is really in agony.
😭,He is totally devastated.
😭,He just feels empty.
😭,He kept agonizing.
😭,"He shall be buried by his friend, Antony, no grave upon the earth shall clip in it."
😭,He sounds like he despairs.
😭,He sounds like he feels numb.
😭,He sounds like he's desperately begging.
😭,He sounds like pure misery.
😭,He was fatigued.
😭,He was inconsolable.
😭,He was just feeling alienated.
😭,He was reduced to despair.
😭,He would suffer.
😭,I seem empty.
😭,Last time I seemed devastated.
😭,Last time I seemed exhausted.
😭,Last time I seemed miserable.
😭,Last time I seemed to be grimacing.
😭,Last time I seemed to feel no hope.
😭,Last time I seemed to feel trauma.
😭,Nothing but a void.
😭,Rain o'er her!
😭,She looked exhausted.
😭,She looked like the definition of desperation.
😭,She looks as if she is despairing.
😭,She looks as if she is numb.
😭,She looks desolate.
😭,She was feeling alienated.
😭,She was simply inconsolable.
😭,Someone feels as if it is torture.
😭,Someone feels desolate.
😭,Someone feels devastated.
😭,Someone feels some despair.
😭,Someone feels totally numb.
😭,That seems traumatizing.
😭,The rain drenched us in our despair.
😭,They all felt desolate.
😭,They all felt gloomy.
😭,They all felt hollow.
😭,They all felt their desperation.
😭,They seemed desolate.
😭,They seemed empty.
😭,They seemed exhausted.
😭,They seemed hollow.
😭,They seemed miserable.
😭,They seemed quite despondent.
😭,They seemed to be in trauma.
😭,They seemed to dread leaving.
😭,This is the worst of everything.
😭,This time you felt a bit despondent.
😭,This time you felt alienated.
😭,This time you felt fatigue.
😭,This time you felt hollow.
😭,This time you felt how you would despair.
😭,This time you felt miserable.
😭,This time you felt nothing.
😭,This time you felt tormented.
😭,"Two despairing: the pair, Antony and Cleopatra."
😭,You are alienated.
😭,You are grimacing.
😭,You are hollow.
😭,You are hopeless.
😭,You are inconsolable.
😭,You are just exhausted.
😭,You are tormented.
😭,You feel depressed.
😭,You feel despair.
😭,You feel fatigue.
😭,You feel heartbroken.
😭,You feel hollow.
😭,You feel incredibly tortured.
😭,You feel misery.
😭,You feel nothing at all.
😭,You feel numb.
😭,You feel so dreadful.
😭,You feel so exhausted.
😭,You feel so miserable.
😭,You feel suffering.
😭,You feel you could suffer.
😭,You get desperate in desperation.
😭,You get feeling as if there is no hope.
😭,You get feeling like you're alienated.
😭,You get feeling like you're exhausted.
😭,You keep feeling like you despair.
😭,You think you're going to kill yourself.
😭,You're depressed.
😭,You're so sad it was suicide.
😭,A relative letdown.
😭,Anguishing is sad.
😭,He could be a little demoralized.
😭,He could feel the loneliness.
😭,He feel so much sorrow.
😭,He felt just crushed.
😭,He has submitted to his rivals.
😭,He is almost yearning.
😭,He is feeling lonely.
😭,He is feeling sleepiness.
😭,He is really choking up.
😭,He is really crushed.
😭,He is really demoralizing.
😭,He is sorta disillusioned.
😭,He is the saddest he's ever been.
😭,He might have felt a helplessness.
😭,He sounds a bit submissive.
😭,He sounds like he feels blue.
😭,He sounds like he feels defeated.
😭,He sounds like he's downhearted.
😭,He sounds like he's tired.
😭,He sounds like he's yearning.
😭,He sounds like worn out.
😭,He sounds lonely.
😭,He thought it was painful.
😭,He totally blue.
😭,He totally downhearted.
😭,I seem blue.
😭,I seem to feel low.
😭,It is draining.
😭,It was not a pleasant experience.
😭,Last time I seemed lost.
😭,Last time I seemed tired.
😭,Last time I seemed to be balling my eyes out.
😭,Last time I seemed to feel helpless.
😭,Last time I seemed to yearn.
😭,Last time I seemed worn out.
😭,She looked as if she was crying.
😭,She looked like balling.
😭,She looks defeated.
😭,She looks demoralized.
😭,She looks in pain.
😭,She looks kinda low.
😭,She looks lost.
😭,She looks not satisfied.
😭,She looks weary.
😭,She was crushed.
😭,She was demoralized.
😭,She was disheartened.
😭,She was dissatisfied.
😭,She was dreary.
😭,She was feeling kinda low.
😭,She was lost.
😭,She was sleepy.
😭,She was submissive.
😭,She was weary.
😭,She was yearning.
😭,Someone feels a little like choking up.
😭,Someone feels disheartened.
😭,That letdown is a real let down.
😭,That made him sad.
😭,The sorrow is so great.
😭,They all felt balling.
😭,They all felt blue.
😭,They all felt lonely.
😭,They are sad.
😭,They feel mournful for their loss.
😭,They feel sad.
