label,text
🤩,They all felt satiated afterwards.
🤩,They all felt they were vital.
🤩,They all treasured the moment.
🤩,They anticipate seeing someone specific.
🤩,They appeared to enjoy it all.
🤩,They feel jovial.
🤩,They feel joy.
🤩,They feel the anticipation.
🤩,They seemed awesome.
🤩,They seemed charming.
🤩,They seemed energetic.
🤩,They seemed engrossed in the project.
🤩,They seemed enthusiastic about the details.
🤩,They seemed playful.
🤩,They seemed to be feeling a high spirit.
🤩,They seemed to be released.
🤩,They seemed to be treasuring the moment.
🤩,They seemed to feel laughter was the best medicine.
🤩,They seemed to fell their vitality.
🤩,They seemed to have an almost childlike curiosity.
🤩,This time you felt a childlike curiosity.
🤩,This time you felt charming.
🤩,This time you felt enthusiasm.
🤩,This time you felt invigoration.
🤩,This time you felt like laughing.
🤩,This time you felt playfulness.
🤩,This time you felt reminiscent about the old days.
🤩,This time you felt you savored it.
🤩,This was a hilarious adventure and you shamelessly enjoyed it. 
🤩,We all feel his charm.
🤩,We want to go exploring.
🤩,What a jolly old soul she is.
🤩,You appear to be humorous.
🤩,You appreciate them.
🤩,You are amazed.
🤩,You are aroused.
🤩,You are enchanted.
🤩,You are entranced.
🤩,You are exhilarated.
🤩,You are in good cheer.
🤩,You are joyful.
🤩,You are like a child filled with wonder.
🤩,You are refreshed.
🤩,You are rejuvenated.
🤩,You are stimulated.
🤩,You are truly treasuring the moment.
🤩,You are warm.
🤩,You can reminisce about the old times.
🤩,You can't feel as special as this anywhere else.
🤩,You enjoy me.
🤩,You feel a real urge to explore.
🤩,You feel an amazement.
🤩,You feel captivation.
🤩,You feel cheerful.
🤩,You feel playfulness.
🤩,You feel revitalized.
🤩,You feel so engrossed right now.
🤩,You feel so free.
🤩,You feel so refreshed.
🤩,You feel such a depth of feeling of awe.
🤩,"You get satiated; you mean, you really do."
🤩,You smile on the outside and on the inside.
🤩,You’re having some fun.
🤩,You're delighted.
🤩,You're excited.
🤩,You're jovialty incarnate.
🤩,A story that is unlike any I will see anywhere else.
🤩,"A whore with a heart o'gold, it's the same story."
🤩,He appears to feel thoughtfulness.
🤩,He feels alive.
🤩,He feels contented.
🤩,He feels encouraging.
🤩,He feels glee.
🤩,He is kinda interested.
🤩,He is really activated by that.
🤩,He is really amused.
🤩,He is really attending to that.
🤩,He is really smart.
🤩,He looks like he's pretty nice.
🤩,He looks like he's relishing it.
🤩,He paid attention.
🤩,"He really is nice, and happy, too."
🤩,He sounded like he felt an attraction.
🤩,He thought about his thoughtfulness.
🤩,He totally active.
🤩,He's bursting with glee.
🤩,I am not wrong.
🤩,I appear pleasantly gratified.
🤩,I appear to be fulfilled.
🤩,I don't have a single care.
🤩,I seem active.
🤩,I seem fascinated.
🤩,I'm not wrong.
🤩,It all plays out like a high-end comedy you really like.
🤩,It is calm.
🤩,It is fine.
🤩,It is fulfilling.
🤩,It is gratifying.
🤩,It is satisfied.
🤩,It makes me glad.
🤩,It's a gratifying message to hear.
🤩,Last time I seemed active.
🤩,Last time I seemed engaged.
🤩,Last time I seemed nice.
🤩,No problem.
🤩,Our close ties can't be emphasized too much.
🤩,She amused himself to no end.
🤩,She feels contented.
🤩,She feels encouraging.
🤩,She feels glad.
🤩,She feels glee.
🤩,She feels pleased.
🤩,She finds amusing juxtapositions that shape her story.
🤩,She is fulfilled.
🤩,She looked amused.
🤩,She looked like she would agree.
🤩,She looked strong.
🤩,She simply looks fine.
🤩,She sounds active.
🤩,She sounds eager.
🤩,She sounds strong.
🤩,She was nice.
🤩,She was relishing every minute.
🤩,Someone feels attentive.
🤩,Someone feels like a grin is coming on.
🤩,Someone feels relaxation.
🤩,Someone feels smart.
🤩,Someone feels strong.
🤩,Someone feels that they could agree.
🤩,Someone feels thoughtful.
🤩,The message of our connections can not be emphasized enough.
🤩,They all felt amused.
🤩,They all felt in agreement.
🤩,They all felt it was nice.
🤩,They all felt strong.
🤩,They are happy.
🤩,They felt kinda interested.
🤩,They seemed uplifted.
🤩,This time you could relish it.
🤩,This time you felt really engaged.
🤩,This time you felt uplifted.
🤩,"Well, I am not wrong."
🤩,You appear to be feeling thoughtfulness.
🤩,You are active.
🤩,You are attracted.
🤩,You are engaged.
🤩,You are feeling eager.
🤩,You are glad.
🤩,You are gleeful.
🤩,You are happy.
🤩,You are really nonchalant.
🤩,You are relishing life.
🤩,You feel a little strong.
🤩,You feel active.
🤩,You feel carefree.
🤩,You feel gratified.
🤩,You feel nonchalant.
🤩,You feel relaxed.
🤩,You feel thoughtfulness.
🤩,You feel you're relishing it.
🤩,You get feeling like uplifted.
🤩,You get feeling like you're interested.
🤩,You're glad I sound satisfied.
😒,A synthesis that seems decadent.
😒,"Acting all innocent, but watch what happens when lightning strikes."
😒,Bad girls get lucky.
😒,Bad people get their own reward.
😒,Cliches seem positively decadent.
😒,"Cockatrice, Trickster, thy petty plans fail."
😒,"Fascists will trick everyone if they can, jealous of everybody not them."
😒,He is really craving that.
😒,He is really oppressive.
😒,He looks like a cheat.
😒,He looks like he is vengeful.
😒,He looks like he's oppressed.
😒,He totally was detestable.
😒,"He wanted whatever anybody had, and tricked them to get it."
😒,"Her might is great with a golden helm upon her head, but eyes that deceive peer through the war-cloud."
😒,I thought I were tricked.
😒,"I’ll bow before the oppressor, worship failure, and it will all be just a trick."
😒,It is pure gluttony.
😒,Last time I seemed craving.
😒,"Lightning will strike me, I won’t evade it because of my innocence."
😒,Most people say not to listen to him.
😒,Only you can criticize my husband.
😒,Right-wing fascists am very tricky.
😒,Shapeless idleness wears out thy youth.
😒,She looked cheated.
😒,She sounds like she cheated.
😒,She sounds oppressive.
😒,She sounds out of control.
😒,"She will get all the gold she wants, melted and poured down her throat."
😒,Some people get lucky.
😒,Someone feels deceitful.
😒,Someone looks out of control.
😒,"That is another simple lust, be bawd to a bell-wether, if thou be’est damn'd for this."
😒,The most infectious pestilence upon thee!
😒,There is no one as tricky as a right-winger.
😒,They all felt repugnant about that.
😒,"They fell at once come tumbling down the rocky wall, deceived on the trail."
😒,They said not to listen to his.
😒,They seemed cheated.
😒,They seemed really out of control.
😒,They seemed repugnant.
😒,This is positively decadent.
😒,This time you felt totally craving.
😒,"Thou shalt be whipped with wire and stewed in brine, smarting in ling’ring pickle."
😒,"What a pest, really, just the worst at pestering."
😒,"When he is best, he is little worse than a man, when he is his worst he is little better than a beast!"
😒,When he is worst he is little better than a beast!
😒,You are completely distraught.
😒,You are craving that.
😒,You are grasping to understand.
😒,You are such a glutton.
😒,You feel craving.
😒,You feel simply detested.
😒,You feel so deceived.
😒,You feel so distraught.
😒,You feel so vengeful.
😒,You feel such a craving.
😒,You feel tricked.
😒,You feel you're grasping to understand.
😒,You get feeling like oppressed.
😒,You get feeling lustful.
😒,You get how it feels like revenge.
😒,"You had your say, so don’t play innocent with me."
😒,You really resented what he did.
😒,"A base, proud, shallow, beggarly, filthy, worsted-stocking knave."
😒,"A rascal; an eater of broken meats; a base, proud, shallow, beggarly, filthy, worsted-stocking knave."
😒,Does she think looking good is better than being good?
😒,Echoes of the creeping war sound over land and tide.
😒,He does not feel content.
😒,He feels envy.
😒,He feels jealous.
😒,He feels threatened.
😒,He is not any better.
😒,He is really coy.
😒,He is really ironic.
😒,He is really longing.
😒,He is totally paranoid.
😒,He looks like he's so snarky.
😒,He looks like ironic.
😒,"He made sure to sit next to the governor, and he even asked to say grace."
😒,He really excluded everyone.
😒,He totally ironic.
😒,Holding him in such high esteem is unwise.
😒,How indecent of him.
😒,I am possessive.
😒,I seem like I'm attacking myself.
😒,I seem paranoid.
😒,I'm not paranoid if someone is really after me.
😒,I'm right to be paranoid if they’re after me.
😒,"If someone is really after me, I'm gonna be paranoid."
😒,It looks better by comparison.
😒,Last time I play coy with him.
😒,Last time I seemed paranoid.
😒,"My manly cheeks must not be stained by tears, women’s weapons!"
😒,She compares himself to everyone.
😒,She looked ironic.
😒,She looked uninterested.
😒,She looked untrustworthy.
😒,She sat beside the governor and even said grace.
😒,She sounds discontented.
😒,She sounds ironic.
😒,She sounds paranoid.
😒,She was completely ignored.
😒,She was not trustworthy.
😒,She was paranoid.
😒,She wormed her way to sit beside the governor.
😒,Someone feels attacked.
😒,Someone feels longing.
😒,Someone feels no trust.
😒,Someone feels snarky.
😒,Someone feels some paranoia.
😒,Sounded o'er earth and sea its blast of war echoes.
😒,There is mistrust between them.
😒,They all felt coy.
😒,They all felt longing.
😒,They all felt the irony.
😒,They are distrustful.
😒,They feel desire.
😒,They feel jealous.
😒,They say it’s unwise like it’s a bad thing.
😒,They seemed snarky.
😒,They're always comparing.
😒,This time you felt attacked.
😒,You are excluding all of that.
😒,You are longing.
😒,You are so covetous.
😒,You demand it.
😒,You feel so much mistrust.
😒,You feel the irony.
😒,You feel the paranoia.
😒,You feel uninterested.
😒,You get feeling like I don't trust me.
😒,You really feel some coyness.
😒,"You see no beauty, as, by your faith, you see no good in me."
😒,You're envious.
😒,You're so possessive.
😒,All she thinks is she may mean a whole youth's loss.
😒,"Create his child of spleen, that it may live and be a thwart disnatur’d torment to him!"
😒,Eric trump is stupid and ugly.
😒,"He doesn't have to take her abuse, but he does, every time."
😒,He is really discomforted.
😒,He is really not favorable with that.
😒,He looks like he's a bit cagey.
😒,He really does not approve.
😒,"He spurns my love, but it grows and fawneth on him still, yet, spaniel-like."
😒,He suspects his rivals were behind it.
😒,He totally disapproved of that.
😒,He totally not comfortable.
😒,He totally obstructed that.
😒,He totally silly.
😒,"He used to be young, he means, but that was a whole youth ago."
😒,His womb will bear no fruit.
😒,I am upset.
😒,I seem competitive.
😒,I'm vulnerable.
😒,It is unbelievable.
😒,It's a secret.
😒,Last time I seemed obstructed.
😒,Last time I seemed silly.
😒,Last time I seemed unappreciated.
😒,"No babies to honor their union, they shall be sterile and bear nothing."
😒,No baby shall be born to honor his.
😒,"Riches won’t preserve vanity, just prolong it."
😒,She has no protection.
😒,She is protective.
😒,She looked out of favor.
😒,"She lost her youth, but thinks about young people all the time."
😒,She sounds discomforted.
😒,She sounds obstructed.
😒,She squints at me.
😒,She suspects he is not that smart.
😒,Someone feels cagey.
😒,Someone feels not comfortable.
😒,Someone feels obstructed.
😒,Someone feels silly.
😒,Someone feels unappreciative.
😒,That was not very smart.
😒,They are acting suspiciously.
😒,They are upset.
😒,They don't appreciate me
😒,They feel upset.
😒,They look suspicious.
😒,They seemed obstructed.
😒,They seemed silly.
😒,This is so unoriginal the original seems smart and well-crafted.
😒,This time you felt discomforted.
😒,This time you felt you squinted.
😒,Those rivals of mine am acting suspiciously.
😒,To have a thankless child feels sharper than a serpent’s tooth.
😒,We didn't approve.
😒,We seem alike.
😒,"Why are you being punished, and not them?"
😒,You are disbelieving.
😒,You are protective.
😒,You can see I squinting.
😒,You don't feel protected.
😒,You feel cagey.
😒,You feel competitive.
😒,You feel disapproval.
😒,You feel disbelieving.
😒,You feel like you're squinting.
😒,You feel out of favor.
😒,You feel really vulnerable.
😒,You feel so cagey.
😒,You have lost protection.
😒,You kinda like that dress.
😒,You're left out to dry.
😒,You're protective.
😒,You're upset.
🙁,Can't make me.
🙁,Do not wanna.
🙁,Do not want to.
🙁,Give me leave awhile.
🙁,Give me leave.
🙁,Her attitude says no.
🙁,His body language says no.
🙁,Just no.
🙁,No admittance.
🙁,No soup for anyone.
🙁,No wanna.
🙁,Not gonna happen.
🙁,Plainly negative.
🙁,She denies that.
🙁,She does not hear him.
🙁,She is a no.
🙁,Simply negative.
🙁,"That's bogus, dude."
🙁,The starres of morn shall not see him rise.
🙁,Turn around.
🙁,We pass.
🙁,"When he returne, the starres of morn shall see him not."
🙁,This immorality must not continue.
🙁,Cease this immorality.
🙁,Immorality undermines our purpose.
🙁,Dominant subjugation is unsustainable.
🙁,The subjugation of our people will be opposed.
🙁,This subjugation will speak for itself.
🙁,How can you be so ruthless?
🙁,Ruthlessness causes more problems than solves.
🙁,A single ruthless act can have negative consequences.
🙁,An injustice to one is a negative for all.
🙁,Call out injustice when you see it.
🙁,When you hear about injustice call it out.
🙁,The consequences of infidelity are serious.
🙁,Infidelity has negative consequences.
🙁,Hiding your infidelity doesn’t stop consequences.
🙁,Vagueness isn’t going to help.
🙁,I can’t get that it’s so vague.
🙁,Vague instructions will never be followed.
🙁,It’s heavy and cumbersome.
🙁,Being a burden to others is cumbersome.
🙁,He will drift through his life.
🙁,She is a drifter.
🙁,They’re banned.
🙁,A medical diagnosis can be good to know and scary.
🙁,A medical diagnosis can be scary and good to know.
🙁,A yawn-provoking little melodrama.
🙁,Argle bargle.
🙁,"Because you’m retiring, you’ve made some changes."
🙁,"Everything, everywhere, all at once."
🙁,He must come out of retirement.
🙁,It is merely recycled stuff.
🙁,"It sounds a little bogus, right."
🙁,Retiring means you’ve got to make some changes.
🙁,"Slow down, but don’t stop completely."
🙁,Spinning my wheels won’t mean progress.
🙁,That argle bargle is just noise.
🙁,That nonsense is just argle bargle.
🙁,That's pretty cold.
🙁,The answer never came.
🙁,"The date went awry, but we still planned another."
🙁,"They might be a little stuck, just spinning their wheels."
🙁,They’re just spinning their wheels.
🙁,You feel this is almost a no.
🙁,You guess we all gotta go sometime.
🙁,You're cool.
🙁,You're scared but hoping for a diagnosis of my symptoms.
🙁,"Your crown’s awry, you’ll mend it and then play."
🙁,A medical diagnosis can be good to know and scary.
🙁,It seems amoral.
🙁,How can you be well when I suffer?
🙁,Hypocrisy is a negative moral choice.
🙁,They don't have any freedom.
🙁,There is no freedom.
🙁,They would have no mercy.
🙁,It is so damning that he shows no mercy.
🙁,There’s no justice without peace.
🙁,They are without justice.
🙁,We can’t go on without being faithful.
🙁,He acts in bad faith.
🙁,What are they saying?
🙁,"It’s not clear, so you won’t understand."
🙁,When it’s negative it’s not working.
🙁,Carrying that weight is not easy.
🙁,She drifts all over.
🙁,He is not steady.
🙁,I can’t change the laws of physics.
🙁,The engines canna take no more!
🙁,It’s not possible; I can’t do it in three days!
😐,A rather bland affair.
😐,A story without surprise geared toward maximum comfort and familiarity.
😐,An average process.
😐,He said she was saying some kind of technobabble that sounds like technical terms.
😐,Spaceship dogfights and force beams are examples of technobabble.
😐,Technically babbling without ever stopping.
😐,Average and predictable.
😐,Best and worst
😐,End of statement.
😐,For sale?
😐,Good and bad
😐,Gyre and gimble in the wabe.
😐,He got through it.
😐,How's it going?
😐,I'll have more fun doing nothing and be more entertained doing anything else.
😐,It is calculated using geometric formulas.
😐,It is good and bad at the same time.
😐,It is just inert and doesn't do anything.
😐,A personality of openness can be good and bad.
😐,A trait of a person’s openness is neutral .
😐,The trait of conscientiousness is a judgment.
😐,A judgment of conscientiousness can mean many things.
😐,Conscientiousness is not meant to be a means or an end.
😐,Being labeled an extravert can be good and bad.
😐,Extraversion is one judgment.
😐,A personality of agreeableness is a judgment.
😐,"Disagreeable or agreeable, some are both."
😐,Agreeableness traits are what they are.
😐,A trait of neuroticism is a judgment.
😐,Neuroticism may be negative or positive or both.
😐,Are you being neurotic?
😐,It is stale.
😐,It may be my imagination.
😐,It should be no harm.
😐,It was the best of times; it was the worst of times.
😐,It's nonsense to have feelings.
😐,Incoherence.
😐,"It's not anything, but maybe it's something."
😐,It's not good or bad.
😐,"Mumble, mumble, mumble."
😐,"Nothing there, you guess."
😐,Rhubarb rhubarb rhubarb.
😐,"She didn't laugh, she didn't frown, she survived."
😐,She is neutral  between both sides.
😐,She means well but doesn't act on it.
😐,She refuses to take sides.
😐,She was more entertained just doing nothing.
😐,She's acting robotic.
😐,That almost seems imaginative. 
😐,"That might be unique, but this is ordinary."
😐,That seems almost pretty tame.
😐,The cliche of robotic inexpressiveness wears thin.
😐,The geometric area of a circle is the radius times itself times pi.
😐,The good and the bad have to be even.
😐,The hypotenuse is related to the other two sides of a right triangle.
😐,The parameter that defines them.
😐,The story has some visual wit but little imagination elsewhere.
😐,They have always been hit-or-miss when bringing beloved kids' books to the screen.
😐,They rested by the tree.
😐,This old idea has been recycled so many times.
😐,"Up and down over and over, like a roller coaster."
😐,Wait.
😐,"Well intentioned, but mush mouthed."
😐,"Well spoken, like it was written down."
😐,Well-meaning but inert.
😐,What does it mean?
😐,What will his reaction be?
😐,Winning or losing
😐,You built up follies like a wall.
😐,"You didn't enjoy it at all, but it wasn't bad."
😐,You didn't have a good time but you didn't have a bad time.
😐,"You didn't laugh or cry, as it wasn't that good."
😐,You don't want to feel that.
😐,You guess it's familiar.
😐,You have no feelings.
😐,You say you cannot feel a thing.
😐,You think it's bland.
😐,You think it's harmless but you don't know.
😐,You won't feel anything.
😐,Zero bumps means something's a bit flat.
🙂,A masterpiece.
🙂,A step in the right direction
🙂,Hop up.
🙂,"As certain as my sensors register input, you think yes."
🙂,Get it done.
🙂,Get to yes.
🙂,It is the truth and not just a fairy tale.
🙂,It’s giving positive.
🙂,John Wayne was quite gay.
🙂,Let's get it over with.
🙂,Let's get this done.
🙂,Nothing says plucky like that.
🙂,Pure positivity engaged.
🙂,Pure positivity.
🙂,Right right.
🙂,Sounds good.
🙂,Spunk is punk.
🙂,That sounds good.
🙂,The story makes me feel emotions.
🙂,We caught the spunk. 
🙂,You say yes.
🙂,Mores are traditions.
🙂,One’s morality is in actions.
🙂,Morality needs practice.
🙂,Freedom can be given.
🙂,Understanding freedom is more than just a feeling.
🙂,Discipline allows for more freedom.
🙂,Freedom for everyone.
🙂,Have you tried to repeat it for clarity?
🙂,A positiveinfluence can add clarity.
🙂,I believe practice makes perfect.
🙂,Calvinball has a rule.
🙂,Pew.
🙂,Pow-wow if you can.
🙂,It’s all pew pew pew with boom booms.
🙂,A pleasure most foul.
🙂,"All hasten onward, yet none seemed to know why."
🙂,"An amusement ride is both scary and fun, but more fun."
🙂,An angel gets its wings every time a bell rings.
🙂,"Anything can happen, probably both good and bad."
🙂,Buds expand on the boughs in time.
🙂,"But for the frost, the early buds may still blossom."
🙂,"Even though it’s war, you’m safe enlisted."
🙂,"Except when you were scared, you had fun on the roller coaster."
🙂,He is more brave than sensible.
🙂,He likes reading a scary story.
🙂,He means well. 
🙂,He was sad until cheering up at his surprise birthday party.
🙂,I am braver than you thought.
🙂,"If there’s no frost, the buds will blossom and bloom."
🙂,"It’s just a scary story, they’ll be fine."
🙂,It's on sale half off.
🙂,Maybe a little more good than bad.
🙂,Medical treatment is better than no treatment.
🙂,On the boughs the purple buds expand.
🙂,"She felt retirement was better than work, but mixed."
🙂,The hokey pokey is what life is all about.
🙂,The purple buds expand on the boughs.
🙂,The scariest stories are a favorite with the children.
🙂,"They will be fine, it’s just a scary story."
🙂,This thing did a thing.
🙂,"You enlisted safe, even in war."
🙂,"You had fun on the roller coaster, except when you were scared."
🙂,You like reading a scary story.
🙂,You protecc.
🙂,It’s not immoral to be positive.
🙂,Being a swinger is not immoral.
🙂,I must have liberty.
🙂,Be kind and rewind.
🙂,Try not being ruthless.
🙂,It’s not unfair we updated the rules.
🙂,Don’t shirk!
🙂,"No infidelity, all right?"
🙂,"Don’t muddy up things, please."
🙂,"Be light on others, don’t be a burden."
🙂,Don’t discourage a beginner from trying.
🙂,Following directions.
🙂,It’s not unfair anymore when we updated the rules.
😭,"Cleopatra shall be buried by Antony, who despairs."
😭,Wow so fucked.
😭,"Everyone was fucked, and knew it."
😭,"Dissolve, thick cloud, and rain, that we may say the gods themselves do weep! "
😭,Everything is the worst.
😭,He is just totally desolate inside.
😭,He is really desolate.
😭,He is really fatigued.
😭,He is really feeling emptiness.
😭,He is really in agony.
😭,He is totally devastated.
😭,He just feels empty.
😭,He kept agonizing.
😭,He looks like he despairs.
😭,He looks like he feels numb.
😭,He looks like he's desperately begging.
😭,He looks like pure misery.
😭,"He shall be buried by his father, no grave upon the earth shall clip in it."
😭,He was fatigued.
😭,He was inconsolable.
😭,He was just feeling alienated.
😭,He was reduced to despair.
😭,He would suffer.
😭,I seem empty.
😭,Last time I seemed devastated.
😭,Last time I seemed exhausted.
😭,Last time I seemed miserable.
😭,Last time I seemed to be grimacing.
😭,Last time I seemed to feel no hope.
😭,Last time I seemed to feel trauma.
😭,Nothing but a void.
😭,Rain o’er her!
😭,She looked exhausted.
😭,She looked like the definition of desperation.
😭,She sounds as if she is despairing.
😭,She sounds as if she is numb.
😭,She sounds desolate.
😭,She was feeling alienated.
😭,She was simply inconsolable.
😭,Someone feels as if it is torture.
😭,Someone feels desolate.
😭,Someone feels devastated.
😭,Someone feels some despair.
😭,Someone feels totally numb.
😭,That seems traumatizing.
😭,The rain drenched us in our despair.
😭,They all felt desolate.
😭,They all felt gloomy.
😭,They all felt hollow.
😭,They all felt their desperation.
😭,They seemed desolate.
😭,They seemed empty.
😭,They seemed exhausted.
😭,They seemed hollow.
😭,They seemed miserable.
😭,They seemed quite despondent.
😭,They seemed to be in trauma.
😭,They seemed to dread leaving.
😭,This is the worst of everything.
😭,This time you felt a bit despondent.
😭,This time you felt alienated.
😭,This time you felt fatigue.
😭,This time you felt hollow.
😭,This time you felt how you would despair.
😭,This time you felt miserable.
😭,This time you felt nothing.
😭,This time you felt tormented.
😭,"Two despairing: the pair, Cleopatra and Antony."
😭,You are alienated.
😭,You are grimacing.
😭,You are hollow.
😭,You are hopeless.
😭,You are inconsolable.
😭,You are just exhausted.
😭,You are tormented.
😭,You feel depressed.
😭,You feel despair.
😭,You feel fatigue.
😭,You feel heartbroken.
😭,You feel hollow.
😭,You feel incredibly tortured.
😭,You feel misery.
😭,You feel nothing at all.
😭,You feel numb.
😭,You feel so dreadful.
😭,You feel so exhausted.
😭,You feel so miserable.
😭,You feel suffering.
😭,You feel you could suffer.
😭,You get desperate in desperation.
😭,You get feeling as if there is no hope.
😭,You get feeling like you're alienated.
😭,You get feeling like you're exhausted.
😭,You keep feeling like you despair.
😭,You're depressed.
😭,You're going to kill yourself.
😭,You're so sad it was suicide.
😭,A relative letdown.
😭,Anguishing is sad.
😭,He could be a little demoralized.
😭,He could feel the loneliness.
😭,He feel so much sorrow.
😭,He felt just crushed.
😭,He has submitted to his rivals.
😭,He is almost yearning.
😭,He is feeling lonely.
😭,He is feeling sleepiness.
😭,He is really choking up.
😭,He is really crushed.
😭,He is really demoralizing.
😭,He is sorta disillusioned.
😭,He is the saddest he's ever been.
😭,He looks a bit submissive.
😭,He looks like he feels blue.
😭,He looks like he feels defeated.
😭,He looks like he's downhearted.
😭,He looks like he's tired.
😭,He looks like he's yearning.
😭,He looks like worn out.
😭,He looks lonely.
😭,He might have felt a helplessness.
😭,He thought it was painful.
😭,He totally blue.
😭,He totally downhearted.
😭,I seem blue.
😭,I seem to feel low.
😭,It is draining.
😭,It was not a pleasant experience.
😭,Last time I seemed lost.
😭,Last time I seemed tired.
😭,Last time I seemed to be balling my eyes out.
😭,Last time I seemed to feel helpless.
😭,Last time I seemed to yearn.
😭,Last time I seemed worn out.
😭,She looked as if she was crying.
😭,She looked like balling.
😭,She sounds defeated.
😭,She sounds demoralized.
😭,She sounds in pain.
😭,She sounds kinda low.
😭,She sounds lost.
😭,She sounds not satisfied.
😭,She sounds weary.
😭,She was crushed.
😭,She was demoralized.
😭,She was disheartened.
😭,She was dissatisfied.
😭,She was dreary.
😭,She was feeling kinda low.
😭,She was lost.
😭,She was sleepy.
😭,She was submissive.
😭,She was weary.
😭,She was yearning.
😭,Someone feels a little like choking up.
😭,Someone feels disheartened.
😭,That letdown is a real let down.
😭,That made him sad.
😭,The sorrow is so great.
😭,They all felt balling.
😭,They all felt blue.
😭,They all felt lonely.
😭,They are sad.
😭,They feel mournful for their loss.
😭,They feel sad.
😭,They feel they are fated to submit.
😭,They seemed blue.
😭,They seemed disheartened.
😭,They seemed helpless.
😭,They seemed like they were crushed.
😭,They seemed sleepy.
😭,They seemed tired.
😭,They seemed to be crying.
😭,They seemed to feel low.
😭,They seemed weary.
😭,This is the saddest she ever felt.
😭,This time you felt a helplessness.
😭,This time you felt a yearning.
😭,This time you felt blue.
😭,This time you felt like crying.
😭,This time you felt tired.
😭,This time you felt weeping.
😭,This time you really feel lost.
😭,We am grieving for their loss.
😭,You are full of sorrow.
😭,You are lonely.
😭,You are submissive.
😭,You are tired.
😭,You balled my eyes out.
😭,You feel a bit sleepy.
😭,You feel disheartened.
😭,You feel dreary.
😭,You feel helpless.
😭,You feel really disillusioned.
😭,You feel so downhearted.
😭,You feel so dreary.
😭,You feel so worn out.
😭,You feel submissive.
😭,You get a feeling like you're choking up.
😭,You get feeling like worn out.
😭,You get feeling like you have to ball my eyes out.
😭,You get feeling like you're blue.
😭,You get tired.
😭,You have been let down.
😭,You're anguished.
😭,Contemplating all day isn't helpful.
😭,Could be meh.
😭,Don't be discouraged.
😭,"Dude, that sucks."
😭,Feeling rejected hurts.
😭,Ha ha no.
😭,He feels contemplative.
😭,He has a frown.
😭,He is dispirited.
😭,He is hurt.
😭,He is quite weak.
😭,He is really compassionate.
😭,He looks like he has compassion.
😭,He looks subdued.
😭,He looks thirstily.
😭,He really smarted from that.
😭,He sounds melancholy.
😭,He totally felt some rumination.
😭,He totally felt subdued.
😭,How meh.
😭,It is not good.
😭,It was a little absurd.
😭,It was made out to be better than it was.
😭,It was not as good as it was supposed to be.
😭,It was sad but cinematic in scope.
😭,Joyless and absurd.
😭,Last time I seemed thirsty.
😭,Last time I seemed to be ruminating.
😭,Last time I seemed to feel weak.
😭,No one is around from the good old days.
😭,Not partially satisfying.
😭,Only two-fifths of a satisfying movie experience.
😭,She feels dejected.
😭,She feels dispirited.
😭,She felt a dry thirst.
😭,She felt it was rumination.
😭,She has no spirit left.
😭,She is contemplative.
😭,She is down.
😭,She is not happy.
😭,She sounds pretty weak.
😭,She was feeling disenchantment.
😭,Someone feels some rumination.
😭,Someone feels subdued.
😭,Someone feels sympathy.
😭,That really hurts.
😭,They said it would be better but it wasn't.
😭,They say they feel meh.
😭,They seemed bittersweet.
😭,They seemed to have a dry thirst.
😭,They were really hurt.
😭,This time you felt disenchanted.
😭,This time you felt some compassion.
😭,This time you felt subdued.
😭,This time you felt you were ruminating.
😭,This time you felt yourself frown.
😭,We tried but it didn't work.
😭,You are dejected.
😭,You are dispirited.
😭,You are frowning.
😭,You are not happy.
😭,You are ruminating.
😭,You do nothing but contemplate.
😭,You feel disenchantment.
😭,You feel so disenchanted.
😭,You feel so weak.
😭,You feel subdued.
😭,You get a feeling like it was bittersweet.
😭,You get subdued.
😭,You have a thirst.
😭,You miss her.
😭,You miss the good old days.
🥰,Everything is going my way.
🥰,Four of a kind beats my hand.
🥰,He appears to feel dominant.
🥰,He appears to feel very powerful.
🥰,He felt a camaraderie.
🥰,He felt completely romantic.
🥰,He is a bit egotistical.
🥰,He is in love.
🥰,He is really expressing an urge to provide help.
🥰,He is really feeling adoration.
🥰,He is really loyal.
🥰,He is really self-important.
🥰,He is so expressing his superiority.
🥰,He is the hottest ever.
🥰,He looks as if he feels redemption.
🥰,He looks like he feels a sense of self-aggrandizing.
🥰,He looks like he feels devoted.
🥰,He looks like he feels egotistical.
🥰,He looks like the dominant type.
🥰,He looks sweet.
🥰,He really looked thankful.
🥰,He trusts that he’s still got the luck.
🥰,He was clear that he felt a superiority.
🥰,He was totally beloved.
🥰,I seem dedicated.
🥰,I seem smug.
🥰,I seem to feel affection.
🥰,If you could be lucky and in love you would have everything.
🥰,It is reliable.
🥰,It's all right to be a charity case.
🥰,It’s better to be lucky.
🥰,It's clear that it's good.
🥰,Last time I seemed affectionate.
🥰,Last time I seemed devoted.
🥰,Last time I seemed powerful.
🥰,Last time I seemed redeemed.
🥰,Last time I seemed romantic.
🥰,Last time I seemed to love youself.
🥰,Lucky and loving it
🥰,Lucky at love.
🥰,Royal flush takes the pot.
🥰,She feels forgiveness.
🥰,She feels gratitude.
🥰,She feels reliable.
🥰,She feels virtuous.
🥰,She has a lot to look forward to.
🥰,She is forgiven.
🥰,She is reliable.
🥰,She looked affectionately at me.
🥰,She looked camaraderie.
